timestamp,open,high,low,close,volume,open_interest
2021-12-31,5403.5,5408.25,5380.25,5388.25,954083,2242053
2022-01-03,5400.75,5421.0,5377.25,5415.75,1322362,2234550
2022-01-04,5415.0,5438.0,5394.25,5414.0,1392809,2237963
2022-01-05,5413.25,5418.0,5319.25,5322.25,1856376,2247809
2022-01-06,5321.75,5345.5,5291.75,5317.25,1862918,2244390
2022-01-07,5324.75,5335.5,5283.5,5297.5,1618440,2248922
2022-01-10,5301.0,5311.5,5202.5,5292.0,2231980,2247306
2022-01-11,5293.25,5337.25,5257.0,5334.75,1729004,2223646
2022-01-12,5333.75,5369.25,5324.75,5346.0,1583216,2209097
2022-01-13,5349.0,5366.0,5272.25,5281.75,1824612,2226901
2022-01-14,5284.75,5296.75,5235.75,5284.5,2010610,2227000
2022-01-18,5295.75,5301.5,5189.75,5201.0,2268240,2249608
2022-01-19,5207.5,5232.75,5147.0,5154.0,2001348,2274660
2022-01-20,5155.75,5224.0,5067.5,5104.5,2040704,2297543
2022-01-21,5084.0,5116.75,5011.0,5019.75,3012106,2323617
2022-01-24,5018.75,5057.25,4842.5,5033.5,3846785,2343840
2022-01-25,5032.5,5036.5,4906.25,4978.75,2483392,2313875
2022-01-26,4938.5,5076.0,4924.0,4971.25,2423103,2328759
2022-01-27,4975.0,5051.75,4893.0,4947.5,2295458,2319849
2022-01-28,4977.75,5055.75,4896.0,5053.0,2251268,2321048
2022-01-31,5053.25,5137.5,5025.25,5134.0,1846145,2264209
2022-02-01,5123.0,5184.5,5103.75,5164.75,1618163,2216924
2022-02-02,5181.75,5215.75,5165.0,5207.0,1624220,2203941
2022-02-03,5175.5,5178.0,5091.75,5098.75,1800714,2214200
2022-02-04,5147.75,5162.25,5068.25,5122.25,1957881,2205057
2022-02-07,5126.75,5144.25,5092.5,5105.5,1495143,2175757
2022-02-08,5113.75,5153.5,5086.0,5142.25,1459766,2160162
2022-02-09,5148.75,5214.75,5147.0,5207.5,1383317,2152976
2022-02-10,5212.0,5213.5,5105.75,5127.25,2403026,2149291
2022-02-11,5124.25,5150.25,5023.0,5039.25,2479025,2176537
2022-02-14,5041.5,5057.75,4983.75,5023.75,2098618,2201850
2022-02-15,5023.25,5097.75,5011.5,5094.25,1523305,2194096
2022-02-16,5088.5,5114.25,5052.5,5099.75,1426847,2195860
2022-02-17,5094.0,5104.5,4997.0,5004.25,1629730,2224276
2022-02-18,5004.5,5041.25,4950.75,4973.25,1824590,2259730
2022-02-22,4954.0,5021.0,4879.75,4929.75,2589159,2286983
2022-02-23,4940.5,4975.25,4842.25,4851.75,1914227,2309068
2022-02-24,4845.25,4919.75,4731.5,4913.75,2945330,2305695
2022-02-25,4896.5,5014.0,4857.25,5009.75,1950397,2279627
2022-02-28,4929.25,5015.25,4881.25,4997.75,2189820,2288394
2022-03-01,4997.25,5028.75,4904.75,4933.5,1869277,2277258
2022-03-02,4938.5,5029.0,4908.0,5011.5,1712970,2240022
2022-03-03,5003.5,5048.5,4970.75,4989.0,1547676,2226304
2022-03-04,4996.25,5004.25,4911.0,4957.0,1842722,2222331
2022-03-07,4938.5,4955.0,4815.0,4828.25,1902001,2258429
2022-03-08,4816.25,4904.75,4768.5,4798.5,2333021,2252121
2022-03-09,4782.75,4928.0,4781.75,4905.0,1659520,2225562
2022-03-10,4908.75,4912.0,4836.75,4887.0,1745090,2113486
2022-03-11,4888.25,4965.25,4827.75,4831.25,1645055,1726491
2022-03-14,4831.25,4869.25,4776.75,4788.0,2062269,1479958
2022-03-15,4795.75,4887.75,4754.0,4878.25,2054335,1877385
2022-03-16,4874.25,4992.0,4863.5,4974.0,1980647,2067091
2022-03-17,4985.5,5031.25,4944.75,5026.5,1442645,2105427
2022-03-18,5008.75,5090.25,4989.0,5078.0,1405299,2100441
2022-03-21,5084.5,5097.5,5039.5,5076.75,1375090,2110528
2022-03-22,5081.25,5139.25,5057.5,5129.5,1205860,2096702
2022-03-23,5128.5,5138.5,5069.25,5072.0,1336967,2096361
2022-03-24,5073.75,5142.0,5070.25,5137.0,1221569,2085482
2022-03-25,5140.75,5163.5,5117.75,5161.0,1251078,2087501
2022-03-28,5159.75,5196.75,5134.25,5192.5,1182527,2089312
2022-03-29,5194.75,5255.5,5189.75,5250.0,1353683,2102613
2022-03-30,5245.75,5252.0,5199.25,5220.5,1206203,2111393
2022-03-31,5223.5,5238.75,5150.75,5155.25,1650667,2094973
2022-04-01,5165.5,5180.0,5125.75,5163.75,1441126,2099129
2022-04-04,5162.75,5204.5,5152.25,5202.25,1025558,2094991
2022-04-05,5200.75,5213.25,5132.25,5144.75,1303877,2102680
2022-04-06,5150.75,5153.25,5069.0,5100.25,1803684,2099349
2022-04-07,5095.75,5141.75,5069.0,5120.75,1446250,2098845
2022-04-08,5119.25,5144.25,5093.25,5108.0,1358450,2096701
2022-04-11,5113.25,5115.75,5028.0,5033.5,1431371,2122426
2022-04-12,5035.5,5091.25,5000.0,5017.5,1739771,2133464
2022-04-13,5021.25,5074.0,5008.5,5066.75,1254348,2150534
2022-04-14,5063.0,5080.25,5009.5,5012.0,1396074,2156822
2022-04-18,5014.5,5030.75,4980.0,5011.25,1149765,2151549
2022-04-19,5023.5,5091.5,4996.25,5083.75,1465764,2134690
2022-04-20,5065.5,5108.75,5057.25,5080.0,1423396,2113540
2022-04-21,5092.5,5133.5,5004.5,5015.0,1704137,2128091
2022-04-22,5010.25,5017.75,4872.0,4891.75,2039961,2159953
2022-04-25,4883.5,4921.0,4819.75,4917.25,2280374,2153857
2022-04-26,4918.5,4928.0,4761.25,4795.0,2018166,2161777
2022-04-27,4774.0,4860.75,4773.5,4804.75,2035627,2154783
2022-04-28,4837.5,4928.0,4807.0,4908.0,1798644,2126495
2022-04-29,4868.5,4904.25,4743.25,4752.0,2117160,2206896
2022-05-02,4768.5,4790.25,4680.5,4775.5,2351404,2173204
2022-05-03,4770.0,4820.25,4753.5,4793.75,1678497,2177033
2022-05-04,4795.75,4927.5,4767.25,4919.75,1783477,2145979
2022-05-05,4914.25,4925.25,4723.75,4767.75,2389422,2154373
2022-05-06,4771.0,4777.75,4686.5,4744.0,2310919,2165675
2022-05-09,4711.75,4723.5,4594.5,4612.0,2139992,2216419
2022-05-10,4617.75,4690.0,4577.5,4621.25,2247750,2224562
2022-05-11,4615.0,4675.0,4548.25,4554.75,2157244,2229452
2022-05-12,4564.25,4586.25,4479.5,4551.75,2380563,2249215
2022-05-13,4540.75,4660.5,4540.0,4644.25,1859074,2241514
2022-05-16,4649.5,4668.0,4604.0,4629.25,1695198,2231123
2022-05-17,4626.5,4716.0,4625.0,4709.25,1716498,2214078
2022-05-18,4715.75,4719.5,4530.0,4547.25,2202394,2235747
2022-05-19,4541.0,4568.0,4480.5,4522.25,2317604,2247456
2022-05-20,4525.0,4574.0,4432.0,4524.0,2408399,2239707
2022-05-23,4535.0,4606.75,4531.0,4596.25,1736162,2211066
2022-05-24,4576.25,4579.0,4496.5,4565.0,2017453,2214611
2022-05-25,4574.5,4622.25,4538.0,4601.25,1744116,2238726
2022-05-26,4596.75,4698.0,4585.0,4680.25,1493132,2218952
2022-05-27,4672.0,4792.75,4665.75,4780.25,1547507,2220310
2022-05-31,4789.0,4826.75,4727.25,4755.75,2222573,2200380
2022-06-01,4763.0,4789.5,4696.0,4723.5,1912031,2185922
2022-06-02,4722.25,4803.5,4696.75,4799.75,1513748,2188296
2022-06-03,4802.25,4813.5,4721.25,4731.5,1532766,2185116
2022-06-06,4735.0,4792.75,4729.0,4745.0,1457918,2177349
2022-06-07,4746.5,4788.5,4700.5,4783.25,1677883,2160350
2022-06-08,4775.25,4784.5,4729.75,4738.5,1706628,2133445
2022-06-09,4740.5,4768.75,4639.25,4640.75,2024783,2030728
2022-06-10,4649.75,4654.0,4519.75,4523.5,2117225,1771822
2022-06-13,4495.25,4501.0,4357.0,4375.0,2155159,1217656
2022-06-14,4375.0,4421.75,4322.75,4354.5,2701717,1935215
2022-06-15,4357.75,4457.25,4337.75,4407.75,2247431,2099664
2022-06-16,4413.25,4447.5,4256.25,4285.5,2476785,2195627
2022-06-17,4294.75,4327.75,4253.25,4290.0,2207570,2232478
2022-06-21,4298.25,4398.0,4275.75,4382.0,1566039,2241265
2022-06-22,4380.5,4419.75,4307.5,4377.0,1660579,2238812
2022-06-23,4375.5,4420.0,4349.25,4414.0,1607695,2248395
2022-06-24,4399.5,4534.0,4395.5,4530.5,1563128,2245452
2022-06-27,4529.25,4562.25,4506.75,4518.0,1497368,2227503
2022-06-28,4525.5,4564.25,4436.0,4439.75,1791690,2224662
2022-06-29,4442.5,4454.25,4415.5,4435.5,1717770,2229081
2022-06-30,4437.0,4439.25,4355.5,4403.75,2394361,2253337
2022-07-01,4396.25,4447.75,4358.75,4441.5,1752977,2279244
2022-07-05,4442.75,4472.0,4358.25,4448.25,2031501,2280271
2022-07-06,4452.25,4489.25,4423.0,4462.5,1684324,2278673
2022-07-07,4468.0,4528.5,4446.75,4519.25,1314443,2277699
2022-07-08,4511.25,4536.25,4482.25,4515.5,1485497,2281607
2022-07-11,4514.25,4515.0,4464.25,4471.0,1486103,2274736
2022-07-12,4476.25,4490.75,4419.0,4438.0,1640864,2284116
2022-07-13,4439.25,4487.25,4366.25,4418.75,2157968,2288746
2022-07-14,4410.0,4420.5,4338.0,4407.5,1916260,2302872
2022-07-15,4412.0,4482.5,4394.5,4479.25,1523753,2285954
2022-07-18,4492.75,4523.75,4434.5,4448.0,1439590,2274435
2022-07-19,4452.75,4562.25,4448.25,4551.75,1611604,2298101
2022-07-20,4561.25,4591.5,4536.5,4576.75,1734355,2299463
2022-07-21,4568.25,4619.0,4544.5,4615.5,1821097,2303467
2022-07-22,4602.25,4630.5,4555.75,4579.25,1736592,2284350
2022-07-25,4582.0,4603.0,4560.25,4584.25,1493471,2295732
2022-07-26,4573.25,4578.75,4527.5,4537.5,1589161,2284268
2022-07-27,4553.5,4657.0,4553.0,4638.75,1740431,2284136
2022-07-28,4636.25,4725.25,4608.75,4687.75,2014467,2293247
2022-07-29,4719.25,4758.25,4695.25,4747.75,1919598,2300477
2022-08-01,4751.75,4761.5,4711.25,4734.75,1776936,2296583
2022-08-02,4734.0,4757.25,4694.75,4708.0,1892241,2271930
2022-08-03,4711.25,4784.25,4698.75,4770.5,1696602,2290363
2022-08-04,4764.5,4787.5,4750.25,4766.5,1245063,2276003
2022-08-05,4766.25,4780.5,4718.0,4761.0,1722401,2292327
2022-08-08,4764.0,4802.25,4743.5,4756.0,1536449,2273075
2022-08-09,4762.75,4769.25,4727.25,4738.75,1280085,2251660
2022-08-10,4743.0,4827.75,4728.0,4824.25,1627940,2268040
2022-08-11,4825.0,4874.75,4817.0,4824.0,1598130,2251428
2022-08-12,4833.5,4897.0,4822.5,4895.25,1300170,2283799
2022-08-15,4891.25,4919.0,4863.25,4912.5,1317241,2289070
2022-08-16,4908.75,4941.75,4893.0,4922.0,1363248,2288598
2022-08-17,4923.5,4929.25,4869.25,4891.0,1638797,2300272
2022-08-18,4893.75,4909.75,4872.25,4900.75,1366220,2308587
2022-08-19,4901.25,4902.25,4835.0,4845.75,1701251,2289057
2022-08-22,4835.25,4835.75,4745.75,4755.5,1724203,2274779
2022-08-23,4761.25,4776.0,4732.25,4744.75,1575674,2253172
2022-08-24,4742.5,4772.75,4725.0,4757.0,1348612,2239525
2022-08-25,4763.0,4817.0,4757.25,4815.25,1635476,2252112
2022-08-26,4812.5,4831.5,4657.0,4673.75,2241117,2252259
2022-08-29,4638.25,4678.25,4621.0,4645.5,1963446,2251296
2022-08-30,4650.0,4687.0,4578.75,4601.75,2555455,2228841
2022-08-31,4601.5,4632.5,4567.25,4570.75,2366488,2229333
2022-09-01,4572.25,4585.5,4517.75,4583.0,2212034,2207224
2022-09-02,4581.75,4633.5,4520.25,4538.75,2510355,2198527
2022-09-06,4543.25,4577.5,4501.0,4524.75,2360326,2183890
2022-09-07,4521.75,4603.0,4497.75,4594.25,1956209,2185480
2022-09-08,4594.25,4625.75,4557.0,4619.75,2356008,2108104
2022-09-09,4624.5,4691.5,4620.0,4681.5,1677890,1869256
2022-09-12,4691.5,4734.0,4676.5,4725.0,1718859,1194552
2022-09-13,4732.5,4772.25,4534.0,4545.5,1418271,699555
2022-09-14,4545.5,4570.0,4517.75,4554.25,2494976,2046542
2022-09-15,4560.75,4566.25,4493.75,4508.0,2515924,2116506
2022-09-16,4492.75,4493.75,4441.75,4478.75,2688630,2125080
2022-09-19,4478.25,4515.75,4435.0,4506.0,2100098,2125271
2022-09-20,4511.75,4525.0,4432.0,4461.5,2357296,2125197
2022-09-21,4467.5,4514.0,4380.75,4395.0,2440206,2144682
2022-09-22,4382.75,4421.75,4352.25,4360.75,2578314,2151135
2022-09-23,4366.0,4372.0,4249.0,4297.75,2913560,2167612
2022-09-26,4294.0,4319.25,4246.25,4258.75,2899415,2200509
2022-09-27,4256.75,4321.75,4224.0,4249.75,2963065,2206314
2022-09-28,4257.25,4340.0,4201.75,4320.75,2780935,2212785
2022-09-29,4319.0,4324.75,4210.75,4243.0,2860631,2222869
2022-09-30,4245.25,4282.5,4184.0,4190.25,2976179,2249286
2022-10-03,4182.0,4300.5,4160.5,4279.0,2315515,2264891
2022-10-04,4285.25,4397.5,4275.0,4392.0,2381497,2227012
2022-10-05,4389.75,4408.75,4322.75,4382.75,2089198,2213260
2022-10-06,4384.5,4408.25,4338.75,4345.5,2157569,2217966
2022-10-07,4334.5,4359.25,4221.25,4242.0,2238683,2229659
2022-10-10,4227.5,4256.25,4188.75,4214.0,2024447,2231037
2022-10-11,4213.5,4242.0,4167.75,4188.0,2398140,2234479
2022-10-12,4195.75,4224.0,4174.25,4177.25,1948173,2241660
2022-10-13,4185.0,4286.5,4090.75,4270.5,3288646,2260754
2022-10-14,4269.0,4322.5,4180.0,4186.25,2730405,2268136
2022-10-17,4179.75,4291.25,4179.25,4278.0,1951998,2273661
2022-10-18,4295.0,4366.0,4286.0,4321.5,2746886,2288063
2022-10-19,4348.5,4363.0,4265.5,4296.0,2348844,2273651
2022-10-20,4296.75,4336.75,4255.0,4264.0,2403705,2269679
2022-10-21,4266.5,4362.0,4230.25,4352.75,2681019,2296708
2022-10-24,4359.75,4410.75,4325.25,4398.0,2109780,2293356
2022-10-25,4392.0,4463.0,4378.75,4459.0,1836723,2304929
2022-10-26,4429.75,4486.25,4413.0,4429.75,2118534,2286047
2022-10-27,4433.0,4459.5,4346.25,4408.25,2211786,2264593
2022-10-28,4387.0,4513.0,4365.5,4500.0,2084386,2279972
2022-10-31,4500.25,4503.5,4461.0,4471.75,2002625,2293422
2022-11-01,4472.75,4516.75,4441.25,4454.75,1895614,2274759
2022-11-02,4451.75,4495.75,4349.0,4357.5,2210708,2246482
2022-11-03,4355.5,4371.25,4293.0,4316.5,1887557,2245550
2022-11-04,4312.75,4394.25,4299.75,4368.25,2494788,2244531
2022-11-07,4338.75,4410.5,4327.0,4404.0,1483146,2252425
2022-11-08,4401.5,4455.75,4381.5,4424.0,1878046,2251137
2022-11-09,4421.25,4437.5,4338.75,4344.25,1889153,2240687
2022-11-10,4345.75,4562.25,4340.25,4549.75,2408104,2288093
2022-11-11,4561.75,4598.5,4539.75,4589.0,1927068,2274247
2022-11-14,4572.75,4606.25,4552.75,4554.75,1592615,2268120
2022-11-15,4563.5,4639.5,4548.75,4588.25,2230543,2263721
2022-11-16,4580.75,4604.5,4550.75,4557.25,1502501,2244309
2022-11-17,4566.0,4579.0,4501.25,4544.0,1560808,2235822
2022-11-18,4549.25,4582.75,4531.25,4562.75,1534155,2221688
2022-11-21,4561.25,4570.75,4526.25,4546.75,1178421,2212014
2022-11-22,4546.5,4601.25,4534.0,4599.0,1161999,2210731
2022-11-23,4598.75,4628.25,4590.75,4621.75,1281153,2200051
2022-11-25,4627.5,4638.0,4613.5,4621.25,608795,2202706
2022-11-28,4609.0,4612.75,4549.0,4559.0,1481503,2218570
2022-11-29,4560.75,4579.0,4530.0,4550.75,1500171,2214258
2022-11-30,4551.0,4682.25,4531.5,4670.0,2479997,2239497
2022-12-01,4683.25,4698.75,4643.25,4670.5,1834073,2207133
2022-12-02,4666.25,4674.25,4595.5,4664.25,1849784,2198741
2022-12-05,4662.75,4664.5,4576.0,4592.0,1497688,2164954
2022-12-06,4594.5,4603.5,4510.25,4533.75,1869101,2140167
2022-12-07,4533.25,4550.25,4502.75,4525.5,1756473,2112433
2022-12-08,4524.5,4566.0,4504.75,4554.5,1708915,2026603
2022-12-09,4553.5,4578.75,4518.75,4525.0,1739761,1694600
2022-12-12,4521.75,4581.5,4513.25,4580.5,1619977,1108767
2022-12-13,4578.0,4733.75,4573.75,4611.0,1419560,747116
2022-12-14,4611.0,4647.25,4553.5,4587.25,1951473,1882301
2022-12-15,4593.5,4599.5,4464.5,4483.75,2216621,1937463
2022-12-16,4476.5,4491.0,4411.75,4435.5,1965701,1979482
2022-12-19,4430.5,4455.5,4383.75,4402.0,1405774,1974599
2022-12-20,4399.25,4423.0,4360.0,4405.75,1541868,1976545
2022-12-21,4413.75,4475.25,4412.0,4462.25,1522069,1964644
2022-12-22,4471.5,4476.25,4345.0,4405.75,1842326,1961213
2022-12-23,4406.5,4429.0,4377.75,4426.25,1374913,1957968
2022-12-27,4434.5,4457.0,4393.75,4411.5,1006414,1951061
2022-12-28,4414.5,4431.5,4361.0,4364.0,1282810,1972057
2022-12-29,4367.5,4439.25,4362.75,4428.25,1146984,1985489
2022-12-30,4426.25,4427.5,4378.0,4417.5,1401810,2002559
2023-01-03,4451.5,4463.25,4371.0,4402.5,1782473,1999096
2023-01-04,4399.25,4452.75,4393.0,4431.0,1912155,2003469
2023-01-05,4427.5,4442.0,4379.0,4385.5,1679973,2006357
2023-01-06,4389.5,4485.25,4375.5,4472.0,2026154,2007262
2023-01-09,4475.0,4529.75,4466.25,4470.25,1697887,2005511
2023-01-10,4471.0,4500.25,4448.0,4497.25,1520955,2019125
2023-01-11,4497.5,4549.0,4491.0,4546.5,1398769,2045588
2023-01-12,4548.25,4578.0,4510.5,4560.0,2102587,2031570
2023-01-13,4559.5,4580.75,4518.25,4574.75,1456784,2033951
2023-01-17,4576.5,4591.75,4553.25,4566.0,1423931,2038680
2023-01-18,4565.0,4590.0,4500.25,4502.25,1902551,2016180
2023-01-19,4501.75,4505.25,4458.25,4472.0,1896890,2018096
2023-01-20,4481.5,4547.0,4468.25,4545.0,1620355,1989147
2023-01-23,4543.5,4613.25,4536.75,4593.0,1594736,2010706
2023-01-24,4593.0,4604.0,4561.75,4589.25,1472856,2004853
2023-01-25,4595.5,4597.0,4519.75,4588.5,1760515,2008161
2023-01-26,4587.5,4633.5,4583.75,4632.0,1613804,2027745
2023-01-27,4621.5,4665.75,4613.75,4640.75,1587936,2036445
2023-01-30,4633.5,4642.5,4586.0,4589.0,1786112,2032307
2023-01-31,4595.75,4647.75,4564.0,4646.5,1790751,2041895
2023-02-01,4642.25,4719.75,4605.0,4688.75,2000400,2043119
2023-02-02,4702.0,4765.0,4693.25,4748.0,2290729,2064935
2023-02-03,4732.5,4750.5,4689.0,4704.25,2354996,2052434
2023-02-06,4690.75,4699.5,4660.5,4680.0,1560324,2030912
2023-02-07,4680.0,4744.75,4654.75,4732.25,2180936,2026315
2023-02-08,4723.75,4735.75,4677.75,4687.0,1804101,2005931
2023-02-09,4688.75,4726.75,4634.75,4648.25,1828571,2026025
2023-02-10,4654.5,4660.75,4617.25,4656.25,1744956,2012007
2023-02-13,4661.5,4707.25,4635.25,4703.75,1376325,2049898
2023-02-14,4706.25,4743.0,4660.25,4702.0,2379034,2040108
2023-02-15,4697.75,4718.25,4669.5,4714.75,1611550,2059343
2023-02-16,4715.5,4725.0,4651.5,4656.25,2042993,2047470
2023-02-17,4652.0,4652.5,4612.25,4644.0,2008448,2042684
2023-02-21,4639.5,4645.75,4558.5,4562.25,1883040,2036652
2023-02-22,4564.0,4581.5,4540.25,4555.5,1925300,2049316
2023-02-23,4566.5,4590.75,4530.75,4575.25,1955820,2053581
2023-02-24,4571.75,4579.75,4504.0,4532.25,2063242,2047773
2023-02-27,4533.0,4581.25,4529.5,4544.5,1621961,2069905
2023-02-28,4548.0,4560.25,4521.5,4532.0,1847930,2069568
2023-03-01,4525.0,4547.5,4499.5,4513.0,2042321,2067724
2023-03-02,4516.25,4551.75,4481.5,4541.25,1836555,2078872
2023-03-03,4539.5,4609.5,4530.5,4606.25,1665102,2068157
2023-03-06,4605.75,4639.0,4598.25,4609.0,1528845,2062550
2023-03-07,4610.25,4621.0,4539.0,4546.25,2141615,2025319
2023-03-08,4546.5,4559.75,4528.0,4551.5,1831712,2000062
2023-03-09,4553.5,4576.25,4466.0,4476.5,2547423,1936702
2023-03-10,4475.5,4498.25,4402.75,4419.25,3285811,1673753
2023-03-13,4444.25,4495.25,4365.25,4413.25,2750477,1244986
2023-03-14,4413.25,4488.5,4401.0,4470.25,3100361,1790698
2023-03-15,4469.75,4480.0,4381.0,4441.0,3042061,1966013
2023-03-16,4440.75,4516.0,4411.0,4510.5,2507937,2043490
2023-03-17,4511.0,4525.25,4448.5,4463.0,2224268,2089052
2023-03-20,4479.75,4505.5,4413.25,4499.0,1818807,2124752
2023-03-21,4502.5,4559.25,4497.75,4551.75,1531670,2138247
2023-03-22,4554.75,4589.75,4482.25,4486.5,1802929,2131618
2023-03-23,4488.75,4555.5,4464.5,4494.0,2236954,2140293
2023-03-24,4504.75,4526.75,4453.0,4517.25,1944981,2124405
2023-03-27,4524.0,4550.25,4513.5,4523.25,1304572,2141264
2023-03-28,4529.5,4539.75,4496.75,4517.5,1224495,2130760
2023-03-29,4522.5,4577.25,4522.0,4573.5,1389352,2155500
2023-03-30,4574.0,4603.75,4568.5,4596.0,1328529,2176014
2023-03-31,4597.0,4658.5,4594.0,4653.75,1695840,2206228
2023-04-03,4643.0,4673.75,4638.75,4669.75,1380286,2200196
2023-04-04,4668.5,4687.75,4631.25,4645.0,1582414,2203644
2023-04-05,4650.0,4651.5,4615.0,4633.25,1470176,2194958
2023-04-06,4629.75,4651.25,4612.5,4648.0,1299214,2214749
2023-04-07,4645.0,4662.0,4637.0,4648.0,73009,2214752
2023-04-10,4655.0,4659.0,4614.75,4652.25,1167715,2234394
2023-04-11,4654.5,4667.75,4644.75,4652.5,1221824,2229978
2023-04-12,4653.5,4693.75,4629.5,4635.0,1853671,2235293
2023-04-13,4633.5,4693.0,4626.25,4688.75,1458785,2248536
2023-04-14,4684.75,4705.0,4654.0,4679.75,1882896,2238215
2023-04-17,4690.25,4696.5,4664.0,4692.75,1298123,2253394
2023-04-18,4693.0,4714.25,4680.5,4696.0,1427797,2256288
2023-04-19,4692.0,4703.5,4666.5,4694.5,1292622,2236588
2023-04-20,4688.25,4689.5,4653.0,4668.5,1768379,2235446
2023-04-21,4669.75,4677.0,4651.25,4672.75,1645161,2228523
2023-04-24,4666.0,4680.25,4649.5,4675.5,1328041,2238832
2023-04-25,4673.25,4674.5,4607.5,4609.25,1770908,2241308
2023-04-26,4626.25,4632.25,4584.75,4592.0,1814741,2239168
2023-04-27,4601.5,4682.5,4596.75,4669.75,1686692,2248607
2023-04-28,4667.0,4709.75,4647.5,4704.5,1753803,2280491
2023-05-01,4706.0,4722.25,4694.5,4701.75,1240490,2264890
2023-05-02,4695.5,4707.5,4621.5,4652.75,2034176,2245907
2023-05-03,4649.25,4683.0,4611.0,4623.5,1658392,2250197
2023-05-04,4603.0,4634.0,4578.25,4591.75,1994772,2245667
2023-05-05,4593.25,4679.25,4592.75,4666.25,1545895,2250832
2023-05-08,4667.0,4677.0,4653.5,4668.75,1026014,2255778
2023-05-09,4666.5,4669.0,4647.0,4650.0,1000924,2263859
2023-05-10,4649.0,4689.25,4628.25,4668.0,1887587,2271897
2023-05-11,4668.75,4684.5,4637.5,4659.75,1473383,2268530
2023-05-12,4660.5,4680.5,4627.75,4654.0,1434601,2268707
2023-05-15,4648.25,4672.25,4639.0,4666.0,1179165,2281331
2023-05-16,4664.25,4667.5,4636.0,4639.0,1316691,2269288
2023-05-17,4642.0,4695.0,4638.0,4687.5,1584910,2323105
2023-05-18,4687.25,4731.75,4677.25,4728.0,1760668,2356448
2023-05-19,4731.5,4743.25,4707.5,4720.75,1713351,2359584
2023-05-22,4705.0,4737.75,4702.5,4721.0,1302845,2355526
2023-05-23,4723.5,4738.75,4669.0,4674.75,1685056,2339564
2023-05-24,4674.0,4682.25,4630.0,4642.0,1911903,2351910
2023-05-25,4673.0,4691.5,4647.5,4675.75,1966626,2370075
2023-05-26,4673.0,4737.25,4662.0,4729.25,1744425,2411230
2023-05-30,4755.75,4759.25,4716.0,4731.0,1957579,2436296
2023-05-31,4729.0,4733.75,4690.0,4706.5,2138566,2386838
2023-06-01,4704.5,4755.75,4694.0,4744.0,1868363,2389139
2023-06-02,4747.75,4813.75,4745.0,4804.0,1955603,2412592
2023-06-05,4804.0,4821.75,4789.0,4797.0,1668759,2412137
2023-06-06,4795.75,4810.75,4784.5,4805.75,1548125,2397093
2023-06-07,4808.25,4820.75,4785.25,4790.25,1925195,2382944
2023-06-08,4789.25,4818.5,4778.75,4814.25,1664333,2305201
2023-06-09,4813.75,4841.5,4800.0,4820.75,2176645,1933707
2023-06-12,4822.5,4862.5,4821.25,4858.75,1665175,1282240
2023-06-13,4861.0,4893.75,4851.75,4887.75,1317118,905329
2023-06-14,4887.75,4910.0,4854.0,4889.0,2142634,2146111
2023-06-15,4893.25,4956.0,4864.25,4941.75,2023296,2216666
2023-06-16,4939.5,4964.25,4921.5,4924.25,1895105,2210290
2023-06-20,4928.5,4932.5,4881.0,4905.25,1540416,2209118
2023-06-21,4900.75,4909.0,4874.0,4879.75,1468258,2207887
2023-06-22,4880.5,4897.5,4863.5,4894.25,1384002,2195200
2023-06-23,4896.25,4896.75,4852.0,4859.5,1550992,2191849
2023-06-26,4860.5,4873.5,4839.0,4840.75,1622416,2177833
2023-06-27,4846.25,4895.25,4842.0,4889.25,1512256,2171776
2023-06-28,4884.5,4900.75,4869.75,4888.0,1689461,2191664
2023-06-29,4894.25,4908.5,4880.25,4906.25,1628750,2202644
2023-06-30,4905.75,4968.5,4903.5,4958.75,1774940,2200824
2023-07-03,4956.0,4964.5,4950.0,4962.75,641289,2197168
2023-07-05,4962.5,4964.25,4936.75,4954.25,1193759,2206333
2023-07-06,4952.25,4954.0,4890.0,4917.5,1741520,2199372
2023-07-07,4911.75,4946.5,4902.0,4904.5,1691644,2177645
2023-07-10,4908.0,4918.75,4881.75,4914.75,1361155,2181295
2023-07-11,4916.25,4949.0,4909.5,4944.0,1340232,2192684
2023-07-12,4941.5,4994.25,4940.5,4978.0,1784296,2230780
2023-07-13,4981.0,5022.0,4979.75,5014.0,1158193,2249384
2023-07-14,5010.0,5031.0,5001.5,5007.25,1381069,2241106
2023-07-17,5006.5,5036.25,4998.5,5024.25,1057965,2244206
2023-07-18,5020.75,5065.0,5015.25,5058.25,1301460,2259917
2023-07-19,5053.25,5079.75,5052.75,5067.5,1538747,2243680
2023-07-20,5063.75,5064.75,5027.75,5036.0,1527727,2218488
2023-07-21,5036.75,5060.5,5032.25,5035.25,1432643,2196424
2023-07-24,5034.75,5063.0,5030.5,5054.0,1203661,2208249
2023-07-25,5055.0,5079.25,5049.75,5066.5,1219737,2219276
2023-07-26,5075.25,5081.25,5044.25,5065.75,1372426,2204473
2023-07-27,5065.25,5105.0,5024.25,5034.75,1924565,2193887
2023-07-28,5036.5,5087.0,5028.5,5077.0,1573973,2198469
2023-07-31,5079.25,5089.75,5065.75,5085.0,1299434,2203867
2023-08-01,5088.25,5092.25,5061.5,5071.75,1212261,2212364
2023-08-02,5050.5,5064.0,4998.25,5007.75,1917865,2213452
